SalesID,SalesPrice
6303662,71719.31547619047
6303673,21018.920229076488
6303681,38759.70238095238
6303693,17881.13095238095
6303725,15271.858766233767
6303737,11494.968073593072
6303762,20774.861111111113
6303777,30287.131687756693
6303786,55220.714285714275
6303789,27428.05952380952
6303798,46684.806547619046
6303803,16903.172222222223
6303807,20752.038014069265
6303838,22115.706664862915
6303839,29612.746933621936
6303845,34643.24156746031
6303859,69254.33035714286
6303887,32775.97966269841
6303904,75068.91369047618
6303908,17863.234890109885
6303943,30434.816468253965
6303944,43713.65327380953
6303947,24395.82837301588
6303948,52521.042117604615
6303954,78875.38690476191
6303986,24086.553481240982
6303988,29963.385416666668
6304012,13624.829365079364
6304013,26215.758928571428
6304014,27945.0248015873
6304018,24515.88331807082
6304019,24515.88331807082
6304020,26860.907738095244
6304023,26599.846230158735
6304026,26818.318452380958
6304032,27436.097582972587
6304035,27912.772817460314
6304036,28933.139880952378
6304039,25860.153769841265
6304042,30385.442370129877
6304047,25853.363095238095
6304053,29785.37202380952
6304064,25921.8005952381
6304071,23881.57196969697
6304076,28572.011408730155
6304084,12193.281250000004
6304098,29079.71230158729
6304102,37885.595238095244
6304107,36530.10912698413
6304127,49940.481601731604
6304131,59598.85912698413
6304135,71608.29229797979
6304139,44603.75000000001
6304140,46564.04310966811
6304141,44666.47817460318
6304155,29748.4623015873
6304157,30608.7159541847
6304177,28022.351190476194
6304179,28343.97394660894
6304184,17863.476686507936
6304193,39705.793650793654
6304199,39587.90674603176
6304202,42102.28670634921
6304203,40746.470734126975
6304207,62208.20436507937
6304210,57803.536706349216
6304212,68694.32720057719
6304225,16217.626488095237
6304235,20164.09992784993
6304239,20778.60863095238
6304241,20444.756944444445
6304243,20125.342261904767
6304248,36070.12896825398
6304249,22096.07390873016
6304250,22237.847222222226
6304256,36934.55312049062
6304260,22717.805735930735
6304264,23907.544642857145
6304267,43717.17622655123
6304278,40601.045634920636
6304284,25472.098214285717
6304285,30798.296807359304
6304298,15220.890723859473
6304300,48413.072691197696
6304309,43576.944895382396
6304313,47846.71221139972
6304314,51688.313492063484
6304315,14802.621978715728
6304316,45445.49648268398
6304317,43165.81845238096
6304318,50831.041666666664
6304319,47849.457972582975
6304321,51707.617313242314
6304322,54041.57332251083
6304339,24691.71378968254
6304343,18031.286706349205
6304348,22596.4677579365
6304359,35248.958333333336
6304360,13937.259920634922
6304361,32246.97668650793
6304380,35152.996031746035
6304389,33790.65228174603
6304393,25701.957521645025
6304394,37489.04761904762
6304399,26305.514069264067
6304405,32642.457837301587
6304413,30143.098394660898
6304421,31460.135281385283
6304423,33407.44769119769
6304429,37262.70156926407
6304438,33457.33630952381
6304440,29343.487103174604
6304443,38679.45481601732
6304446,37581.59361471862
6304450,30046.01686507936
6304461,29365.116567460314
6304480,35683.591269841265
6304486,34075.24801587301
6304494,40535.2132936508
6304496,32041.023178210675
6304500,39053.445616883124
6304505,30239.76686507936
6304508,37491.941287878784
6304509,34552.924107142855
6304515,27076.275297619046
6304517,38097.903138528134
6304523,31524.26902958153
6304530,39862.86255411256
6304539,39115.81980519481
6304552,48061.8005952381
6304554,60803.60795454545
6304562,35846.55934343435
6304568,33888.125
6304570,54494.78670634921
6304571,52646.78037240538
6304575,52116.45337301587
6304580,33724.6378968254
6304584,62951.0763888889
6304586,62709.186126373614
6304587,26290.920138888894
6304589,62187.876984127
6304596,49263.32476551227
6304600,27237.728625541135
6304602,53296.6765873016
6304604,53085.87752525252
6304611,61929.12344599845
6304619,62548.15972222221
6304622,34465.3125
6304635,51924.588293650784
6304638,51559.567689255186
6304640,50414.473824786335
6304645,44560.95238095239
6304647,53050.188492063506
6304650,55709.409722222226
6304667,49021.55868437119
6304676,49822.92252886003
6304677,29313.437500000007
6304691,79618.2205988456
6304692,23420.179473304474
6304698,22993.44787157287
6304699,16660.178571428572
6304708,30823.66071428571
6304710,20600.129464285717
6304728,82988.02083333334
6304732,16776.835317460318
6304735,17886.784361471866
6304742,17107.20128968254
6304764,27272.354347041848
6304770,51238.85055916306
6304795,16857.619047619046
6304800,16658.24652777778
6304809,59035.93253968253
6304813,59550.21825396824
6304817,75498.41765873015
6304818,79654.34523809525
6304834,21673.821428571428
6304835,30410.1488095238
6304838,51271.25496031747
6304842,38236.06646825397
6304852,68308.17956349206
6304853,69524.1369047619
6304857,67076.86011904762
6304866,44239.76190476191
6305031,21802.428075396827
6305203,14222.039186507938
6305323,25201.77364302364
6305438,24831.22249278499
6305505,23749.905979437233
6305507,27318.346410533908
6305535,25166.36724386724
6305540,27568.60119047619
6305560,40916.81795634921
6305594,49579.69360500611
6305670,30039.930555555562
6305683,16633.030753968254
6305688,13452.761994949495
6305735,32372.32142857142
6305739,34074.3005952381
6305795,72601.6369047619
6305805,34547.11805555556
6305827,75347.0531204906
6305873,60957.12797619046
6305891,29293.685377122874
6305893,18987.57936507937
6305914,25973.8713023088
6305920,47239.10197441447
6305927,35230.21811521812
6305938,54214.21184371183
6305941,47430.84009740259
6305947,45970.34722222222
6305948,50367.16384310134
6305958,51814.20138888889
6305979,65350.50595238093
6305988,56865.337301587315
6305989,67468.77747252745
6305995,63034.78174603175
6305996,64092.42559523809
6306018,63446.42361111109
6306030,63239.61399711401
6306043,62739.88095238095
6306044,58905.05456349207
6306056,71300.66964285714
6306078,56923.095238095244
6306086,54662.57638888889
6306142,15413.674242424246
6306150,15357.945075757578
6306170,13320.660714285716
6306196,67342.0238095238
6306202,75755.05380036628
6306204,71695.1488095238
6306305,80065.26289682538
6306326,80037.5992063492
6306431,35241.550518925505
6306449,40442.994956432456
6306480,72618.48079004328
6306483,57085.89285714288
6306487,68993.49206349207
6306488,74264.12563131312
6306506,65853.60615079364
6306519,37949.206349206346
6306522,43452.17261904761
6306529,39160.610119047626
6306555,46055.143849206346
6306556,70226.81547619049
6306572,69043.19444444445
6306604,68568.40773809524
6306605,64358.16468253967
6306611,73540.4549963925
6306614,21801.57242063492
6306615,22474.84623015873
6306616,25524.459325396827
6306619,25936.17198773449
6306620,23930.95238095238
6306621,24887.901785714286
6306625,21195.515873015876
6306636,28687.986111111106
6306638,29304.241071428572
6307450,73498.25757575757
6307718,38200.93299062048
6307720,65491.43353174602
6307723,60186.77579365079
6307728,68568.40773809524
6307730,33548.49702380953
6307731,29877.07372835496
6307822,26182.30051587302
6307919,29131.18371212121
6307925,14973.822375541122
6308037,53894.970238095244
6308185,23877.994782994785
6308193,12611.590773809523
6308281,14292.788690476189
6308315,12367.714438339437
6308320,13686.443677849928
6308322,13513.736697330445
6308323,13973.363095238097
6308413,24526.635551948053
6308654,14410.014880952382
6309766,7671.168803418803
6309808,11935.428391053392
6309826,11486.818452380952
6309828,11600.107142857145
6309835,11392.192460317458
6309840,11320.272817460314
6309847,11322.654002247751
6309866,13927.853084415585
6309869,13513.547979797982
6309872,14062.270472582972
6309887,18743.66432178932
6309892,17431.41323953824
6309895,15501.42775974026
6309904,18071.63645382395
6309905,12234.321428571428
6309913,13637.207341269843
6309914,12118.777281746032
6309928,15182.782738095237
6309934,16136.314484126982
6309935,15889.30284992785
6309938,14827.470238095237
6309947,14895.3621031746
6309950,19340.393055555556
6309952,13344.263167388164
6309954,12384.221455627705
6309958,11498.735119047622
6309980,14015.905483405484
6309985,16389.634740259742
6309990,16329.352002164504
6309993,15022.938311688311
6309994,12953.394660894657
6309996,12683.994859307359
6309998,17193.32837301587
6310008,14913.297619047615
6310027,14928.251713564212
6310028,14783.069534632034
6310033,17722.14285714286
6310034,13674.570256132754
6310067,20124.85119047619
6310071,26930.860805860808
6310080,19565.75892857143
6310089,12911.03918650794
6310163,7804.548611111112
6310167,13358.60615079365
6310180,9534.523809523813
6310198,9971.271825396825
6310205,7371.398809523811
6310214,7995.65376984127
6310217,7189.8660714285725
6310218,7146.816287878789
6310226,7585.064484126984
6310245,15629.146825396829
6310249,7210.0952380952385
6310253,7017.4672619047615
6310256,7536.054067460316
6310260,7337.668650793649
6310266,7252.139700577201
6310272,9216.298611111113
6310295,8477.286255411254
6310310,7867.811507936509
6310311,9217.488636363636
6310314,8780.722763347763
6310328,7361.3888888888905
6310331,7849.494047619049
6310337,7804.589285714285
6310351,7564.035218253967
6310360,8859.979707792209
6310386,7627.427398989899
6310389,9208.273358585859
6310405,9080.158279220777
6310413,9122.14935064935
6310416,9194.914231601731
6310429,8848.873556998555
6310431,9276.534767316018
6310433,8805.336850649352
6310436,10198.86350108225
6310438,10288.715277777777
6310446,10021.155167748919
6310449,9855.843253968256
6310452,11616.25595238095
6310455,10276.951298701299
6310458,7644.801587301586
6310460,10177.935245310246
6310465,8636.450892857145
6310471,7547.306547619049
6310472,7829.947916666666
6310484,8867.894085081582
6310490,8932.442505411253
6310491,8812.97841047841
6310494,9204.41919191919
6310506,8854.443993506493
6310511,7465.127976190476
6310526,7390.478861416363
6310530,7563.231837606838
6310532,7321.203067765567
6310540,15917.003291847042
6310543,11040.392992424242
6310567,10274.784586940837
6310578,8887.180555555555
6310580,7671.751678876679
6310588,8482.034722222223
6310592,7858.90873015873
6310593,7980.2361111111095
6310594,8772.591765873014
6310600,9274.015376984127
6310602,7239.419733044732
6310608,9038.74503968254
6310616,10505.33482142857
6310619,11176.746031746032
6310620,10449.968434343433
6310622,11172.281746031746
6310628,10660.213293650793
6310629,10886.003968253968
6310632,10376.210497835496
6310633,10462.97619047619
6310634,8456.06845238095
6310635,10812.717577561327
6310636,11960.420454545456
6310642,10699.499007936507
6310644,11336.155753968254
6310647,7522.904265873015
6310648,7566.3640873015875
6310651,7809.648809523809
6310652,7905.5744047619055
6310656,7625.300099206349
6310662,7842.65873015873
6310671,7244.609126984125
6310682,9047.921626984127
6310689,9029.930555555557
6310690,7597.659722222222
6310691,7566.999007936509
6310692,7602.0327380952385
6310696,11121.924603174604
6310697,7573.110119047618
6310706,10061.015963203463
6310709,10739.620535714286
6310712,11709.67757936508
6310715,11048.402777777777
6310720,11394.722222222223
6310730,10986.195436507936
6310735,11504.624386030637
6310737,11045.313401875903
6310756,15604.278769841272
6310758,13575.571563852815
6310785,9402.68308080808
6310787,9207.375541125539
6310788,7779.866071428571
6310789,9935.512716450216
6310791,7844.419642857142
6310794,9637.780055014427
6310797,10241.132215007216
6310805,9191.249549062048
6310806,9980.32006188256
6310810,9397.926136363636
6310811,9587.762445887445
6310813,9379.947465728717
6310814,10265.510912698413
6310815,10174.18704906205
6310817,10695.453282828285
6310821,8275.61755952381
6310823,7880.6349206349205
6310825,10288.463744588744
6310827,8249.323412698413
6310831,10148.052038239537
6310834,9811.419191919194
6310835,10825.760822510823
6310840,10558.963834776336
6310841,11359.060560966811
6310845,10905.961038961037
6310849,9993.08779761905
6310880,11948.907203907202
6310891,7776.364087301586
6310892,8760.177083333334
6310893,9132.93253968254
6310895,8783.88244047619
6310897,9139.306547619048
6310898,8888.376488095239
6310901,8030.444354256853
6310902,7596.364087301586
6310904,9408.078373015876
6310907,9920.67234848485
6310908,9818.142586580088
6310911,10295.986111111113
6310927,11501.016865079366
6310928,11248.650793650791
6310933,11177.354437229436
6310936,11259.424603174604
6310940,10982.54551004551
6310946,8664.696581196582
6310948,11315.725351037854
6310949,11448.061507936509
6310953,11057.687680375182
6310959,11608.133810633812
6310962,9139.503968253968
6310964,8944.896825396827
6310965,9008.591269841269
6310969,8262.570436507936
6310970,8774.249503968256
6310976,9199.900793650795
6310979,9299.648809523811
6310980,9218.299603174604
6310981,7935.873917748917
6310983,9748.089285714286
6310986,13551.031746031746
6310988,13556.78255772006
6310991,13092.014565295814
6311001,12816.097582972583
6311005,14064.813311688311
6311019,7803.058441558443
6311028,11081.236263736264
6311047,10392.096951659452
6311050,11831.303453490953
6311055,11241.079545454544
6311056,11161.617739898988
6311057,21060.248255217004
6311065,11344.765873015875
6311073,11466.581231268734
6311078,11541.00716991342
6311079,11473.867694805196
6311083,11803.216765873014
6311088,11946.577606421357
6311100,9372.257936507938
6311102,11904.655483405486
6311106,8748.147997835496
6311115,10273.93578643579
6311122,10966.453373015873
6311123,10966.453373015873
6311143,18032.845869408367
6311191,23873.842005217004
6311195,11716.728896103896
6311198,11912.210046897548
6311201,11823.51461038961
6311230,10702.095699439451
6311231,10498.82463023088
6311232,10627.138122294373
6311244,13850.923295454548
6311253,13061.0101010101
6311260,9517.756448412698
6311267,14739.719932844931
6311270,14706.416361416364
6311273,14672.279456654456
6311275,9868.960813492064
6311278,9683.18272005772
6311279,9595.064484126986
6311281,10333.159722222223
6311284,9081.830357142859
6311288,9664.3253968254
6311289,9693.43253968254
6311292,9757.766053391055
6311293,9693.43253968254
6311295,9875.424783549784
6311304,9737.954094516597
6311307,8280.46875
6311308,8983.894074675325
6311310,9061.617254273504
6311314,9061.617254273504
6311317,8970.081845238095
6311318,9140.639655483406
6311325,9315.732063075815
6311326,9093.578869047622
6311329,8857.570120851371
6311331,8857.570120851371
6311332,8857.570120851371
6311333,8857.570120851371
6311334,8857.570120851371
6311335,8857.570120851371
6311337,8857.570120851371
6311338,9315.732063075815
6311339,8979.177263708512
6311343,8780.581033549784
6311345,8754.997519841269
6311349,8764.372519841269
6311355,9315.732063075815
6311364,11417.840007215007
6311375,11092.573953823956
6311376,11048.608180014431
6311402,11176.381864663115
6311403,10353.888437950936
6311408,10050.18127705628
6311413,8159.025297619048
6311416,11514.237481268734
6311423,11342.521825396825
6311436,11318.584821428572
6311444,11258.190476190473
6311449,9068.591422466421
6311451,11632.510416666664
6311453,11336.391369047617
6311458,11265.16369047619
6311464,11470.134920634919
6311465,11718.516865079362
6311470,11829.193136724385
6311474,11694.672844516594
6311476,11973.524305555555
6311477,10968.11011904762
6311486,11705.535138472638
6311488,11699.910714285714
6311489,11581.3097492785
6311490,11925.513618326117
6311492,11775.124007936505
6311493,11667.977994227995
6311496,10968.176507520258
6311498,11585.871212121212
6311505,11270.895562770564
6311506,11868.103354978355
6311511,10822.17974386724
6311524,10954.825577200576
6311525,10892.325577200576
6311527,10600.003663003661
6311528,11742.765972222223
6311529,11058.305555555553
6311532,12018.00166847042
6311538,11746.731827200578
6311540,11074.663374819624
6311541,11571.037157287155
6311542,11074.663374819624
6311550,11388.038385225886
6311552,11177.039366883117
6311553,11312.732559107559
6311555,11240.371447996447
6311559,12272.526515151516
6311560,11482.093253968256
6311564,28753.372759185266
6311581,11104.052804834055
6311588,10542.162923881673
6311589,10551.537923881673
6311621,11102.572150072152
6311623,11351.866449522702
6311627,8918.588942307691
6311636,10468.27850968476
6311637,10502.845158313907
6311638,10502.845158313907
6311639,10289.89109848485
6311640,10493.470158313907
6311646,10614.95013666889
6311653,10324.26609848485
6311654,10324.26609848485
6311655,10324.26609848485
6311656,10502.845158313907
6311657,10502.845158313907
6311661,10368.992795399046
6311672,10324.26609848485
6311681,11676.355068542569
6311684,11729.816468253968
6311685,11154.620535714286
6311687,9203.186660561661
6311695,10748.395021645021
6311706,12213.395833333332
6311708,10373.63988095238
6311709,10388.984623015871
6311713,10528.247530247529
6311732,10653.902777777777
6311775,10981.698142135641
6311790,11085.327200577198
6311798,18915.406746031746
6311799,18568.358134920636
6311800,21015.887896825396
6311804,23281.94444444444
6311805,23804.55128205128
6311806,25226.55525030525
6311807,26001.279761904756
6311808,21849.856150793647
6311809,11930.171626984127
6311811,9101.803075396823
6311814,11609.39687049062
6311820,12109.789186507936
6311832,11363.995084776336
6311833,12084.561011904763
6311834,11419.153814935065
6311835,12260.905257936507
6311839,12062.207341269841
6311841,12926.681547619048
6311858,11519.295183982684
6311904,11314.0496482684
6311905,11490.532557720055
6311908,11419.153814935065
6311910,11928.389926046173
6311919,9871.482909451659
6311920,10207.985885642134
6311922,8933.29117063492
6311923,9969.13171897547
6311924,9421.250225468975
6311926,10165.85790945166
6311928,9196.872936091688
6311929,10071.381448412702
6311930,10071.381448412702
6311938,9173.67536976912
6311939,9173.67536976912
6311944,10007.15029761905
6311945,10007.15029761905
6311946,10710.538194444445
6311947,8818.75744047619
6311949,9063.866567460316
6311951,14626.73115079365
6311955,14967.465277777781
6311956,14680.94742063492
6311960,14821.511093073594
6311961,10811.87251984127
6311962,14821.511093073594
6311963,14894.747023809521
6311969,14904.305555555557
6311970,14821.511093073594
6311973,14635.818452380952
6311974,14940.972222222223
6311976,14821.511093073594
6311977,14958.521825396825
6311981,17135.34970238095
6311982,10934.26488095238
6311990,15252.103174603175
6311992,15144.107142857145
6311994,14859.141865079368
6311995,14859.141865079368
6311998,15778.105158730159
6312008,11380.26884920635
6312015,12117.969246031747
6312021,12089.91865079365
6312022,11735.248015873014
6312023,12089.91865079365
6312026,12089.91865079365
6312027,11905.429563492064
6312029,12888.591269841269
6312032,12967.946428571428
6312033,13102.187500000002
6312044,12411.66865079365
6312050,12440.29761904762
6312052,12438.859307359306
6312056,12529.189664502164
6312063,12101.334325396827
6312067,11996.94642857143
6312068,13509.91883116883
6312076,13214.174107142859
6312083,9384.096382783882
6312090,9316.158882783882
6312091,9316.158882783882
6312093,12767.078373015873
6312094,12687.971230158731
6312095,12973.569444444445
6312104,12314.927759740262
6312113,12572.0376984127
6312117,12496.134920634922
6312120,11778.786886724385
6312133,12182.533730158731
6312135,11827.966450216449
6312139,12286.675820707072
6312155,12371.909722222223
6312159,11765.979347041844
6312164,12230.450396825398
6312165,12230.450396825398
6312166,12182.533730158731
6312175,11724.402191558442
6312177,12044.66783910534
6312179,12847.70156926407
6312180,12680.414862914864
6312191,12367.079545454546
6312194,12752.430555555557
6312195,11640.779175685426
6312198,12367.079545454546
6312200,12625.98511904762
6312203,12497.119227994226
6312205,12265.310696248194
6312206,12265.310696248194
6312215,12282.810696248194
6312216,12367.079545454546
6312222,12265.310696248194
6312223,12367.079545454546
6312225,12050.886093073594
6312229,12132.064664502164
6312231,12811.2729978355
6312232,12367.079545454546
6312233,12367.079545454546
6312234,12716.022997835496
6312250,12270.763888888887
6312251,12318.81966991342
6312253,12230.900793650793
6312255,12205.21351911977
6312258,11924.551587301587
6312264,12192.222222222223
6312277,12222.773042929293
6312282,13111.262896825396
6312289,13317.841269841272
6312294,13789.774801587304
6312295,13251.994047619048
6312308,11129.875315656565
6312310,11351.968569624816
6312311,11187.849251443
6312315,11277.459641053389
6312320,9702.328643578643
6312328,11456.631493506493
6312332,11739.374549062048
6312335,11456.631493506493
6312337,11956.411210317461
6312358,10895.396825396825
6312359,10409.484126984125
6312365,10836.914682539684
6312368,10836.914682539684
6312377,12116.517857142859
6312385,11493.91571969697
6312416,14025.932539682539
6312420,14779.798881673883
6312421,13119.083017676767
6312464,12109.596230158733
6312470,12076.537698412698
6312477,12139.623015873016
6312482,13640.354662698412
6312491,14409.472853535355
6312498,16080.286345598844
6312511,22693.249007936505
6312516,17402.465277777777
6312517,15234.510732323231
6312522,19743.784722222215
6312714,17306.670725108226
6312721,21490.77380952381
6312722,21490.77380952381
6312763,18555.26470057721
6312769,9896.361607142857
6312779,8933.866567460316
6312780,11492.182088744588
6312787,10504.709821428572
6312789,11860.157242063493
6312790,10710.538194444445
6312791,10678.077876984125
6312800,13682.296626984124
6312801,14037.741071428565
6312843,12633.863095238094
6312863,12493.29383116883
6312864,11935.341269841269
6312871,13241.327380952382
6312873,14667.11111111111
6312954,22693.249007936505
6312998,15780.545634920636
6313001,19620.41193181818
6313008,6966.002886002886
6313009,11097.425595238097
6313020,11874.221906565657
6313021,9571.114267676769
6313031,7359.506448412697
6313033,7491.454365079366
6313042,12141.314754689753
6313045,12018.970734126986
6313066,27194.292318792322
6313068,22413.242830086576
6313079,25617.215909090904
6313085,18042.208409645908
6313238,14451.294642857145
6314781,8954.125062437563
6314786,14959.232954545456
6314791,17611.537698412703
6314796,22522.08829365079
6314797,15333.537833694083
6314798,19447.093253968254
6314803,18743.333333333336
6314804,18921.21933621934
6314809,17885.230248917745
6314817,19447.093253968254
6314820,18932.02922077922
6314821,18991.894841269845
6314823,17232.004509379505
6314829,18718.310515873014
6314837,19183.801677489177
6314846,23056.34920634921
6314854,13866.889880952378
6314861,20995.106421356428
6314876,12768.480654761906
6314877,22124.05753968254
6314878,24073.32792207792
6314879,24739.042207792205
6314880,14322.837683150186
6314886,13524.622790404037
6314889,15370.003111471862
6314893,22128.718635531135
6314907,27611.537698412692
6314930,8612.941468253968
6314936,8646.045544733044
6314937,8678.757631257631
6314941,24091.532738095237
6314943,22309.17140151515
6314948,16509.704861111113
6314954,10877.358630952382
6314957,9112.700053418801
6314958,10672.447916666668
6314959,10189.467555014427
6314960,9007.03289072039
6314962,11083.660263347765
6314963,9336.378156565657
6314964,10854.06204906205
6314971,8559.247023809525
6314973,9438.084641053392
6314981,8394.153832278831
6314986,8931.625062437563
6314992,11597.1626984127
6314994,8843.80007145632
6315000,11122.547123015873
6315003,11252.199900793652
6315010,11325.373196248194
6315013,9886.325937950936
6315014,37754.632936507944
6315018,10383.871302308802
6315019,10383.871302308802
6315054,26085.833333333336
6315056,26280.416666666675
6315067,10737.66211219336
6315096,8838.864538239537
6315099,8424.551091269841
6315115,28130.16170634921
6315116,31248.537608225102
6315117,28130.16170634921
6315141,46324.38988095239
6315153,10012.6421009546
6315155,8246.396735209235
6315156,8193.56901085026
6315168,11701.264880952382
6315169,8320.225260850259
6315170,7624.556457431458
6315174,10440.12351190476
6315177,8155.1359126984125
6315179,61930.42162698413
6315195,16091.406250000005
6315240,9687.813176406928
6315246,12168.65147005772
6315248,11346.597447691198
6315250,11147.941693722945
6315252,10779.069489538244
6315258,10779.069489538244
6315263,8967.502136752137
6315264,10762.207341269841
6315269,10379.796852453102
6315274,9208.05349164724
6315280,7884.618117993115
6315282,10240.36976911977
6315283,8054.084821428571
6315285,10683.098134504384
6315289,35584.29853479854
6315290,35584.29853479854
6315311,9372.7876984127
6315313,9389.829285298036
6315319,8854.255952380952
6315325,59865.7638888889
6315327,44192.420634920636
6315329,53912.57943445443
6315339,39432.05357142857
6315343,38289.25595238095
6315350,11787.760416666668
6315367,11792.887581168829
6315373,11380.83987193362
6315438,11445.463293650793
6315448,11926.466269841269
6315459,11733.480158730157
6315462,21448.35091991342
6315463,18605.43398268398
6315493,35855.29166666667
6315499,12870.753336940837
6315500,32214.756687756693
6315501,12722.316468253968
6315502,12870.753336940837
6315503,12870.753336940837
6315504,12870.753336940837
6315505,12870.753336940837
6315506,12870.753336940837
6315507,12870.753336940837
6315514,33330.780677655675
6315516,33692.38565601065
6315523,50794.82954545453
6315525,27307.66865079365
6315543,36003.779761904756
6315553,35326.485042735054
6315575,35830.88764013764
6315630,60871.111111111124
6315683,24098.276289682537
6315742,51440.59920634921
6316074,19700.694444444438
6316079,23476.899576118325
6316091,24323.834325396827
6316100,30656.2729978355
6316111,24995.466269841265
6316117,26515.114087301587
6316119,32847.89772727272
6316128,28701.40061327562
6316142,24022.106150793647
6316145,31790.85903679653
6316150,38910.693993506495
6316162,27243.02579365079
6316168,20007.82738095238
6316870,12512.485119047618
6316946,21132.07341269841
6317080,20517.782738095233
6317114,17479.459325396823
6317143,21543.234126984124
6317146,52532.356150793654
6317148,54864.00297619046
6317160,17029.657738095237
6317169,36255.579004329
6317189,12084.179067460318
6317190,14370.962301587298
6317191,14651.28968253968
6317192,14370.962301587298
6317194,12900.155816405819
6317195,13858.302895021643
6317196,12263.700216450216
6317204,12919.53869047619
6317205,13061.483134920634
6317206,13061.483134920634
6317225,16205.62290140415
6317684,24014.17757936508
6317685,24014.17757936508
6317687,27248.16738816739
6317699,46015.99206349207
6317841,19083.763528138526
6317847,19491.60849567099
6317854,22320.707646520146
6317864,20109.00658369408
6317866,20184.464285714283
6317874,26171.772186147187
6317896,20420.595238095233
6317897,19918.690476190473
6317899,20391.42857142857
6317902,20576.721230158724
6317911,23468.110119047615
6317912,23746.40873015873
6317914,24116.522817460318
6317915,22771.478174603173
6317918,19722.108134920632
6317930,16142.97161172161
6317974,26254.972985347988
6317979,26121.664724164722
6318121,9761.796130952383
6318127,14274.375
6318142,10610.151289682539
6318276,40224.042658730155
6318283,34154.904990842486
6318293,63046.78932178931
6318297,20414.38762626262
6318298,21102.514880952378
6318299,20942.514880952378
6318313,55707.266865079364
6318359,50917.10813492063
6318367,50080.42658730158
6318368,50320.53075396825
6318405,60456.38753607504
6318481,65565.71428571428
6318506,25872.01005591631
6318518,75063.46726190476
6318661,48144.98809523809
6318689,18026.101190476187
6318751,12906.522817460316
6318754,13386.07638888889
6318759,12462.894841269841
6318760,12434.342757936505
6318761,12996.006944444447
6318762,12366.034226190475
6318763,12434.342757936505
6318774,15931.522938866683
6318823,70972.69705988457
6318825,70027.9053932179
6318847,38171.85515873015
6318979,14963.885416666666
6318980,11487.522546897548
6318985,14696.20281801532
6318989,38977.74801587301
6318992,11934.931547619048
6319010,24383.199630230876
6319020,23317.652867965364
6319049,79507.72501803751
6319590,13146.751488095237
6319593,23101.770833333332
6319598,23908.913690476187
6319600,21695.18849206349
6319603,21232.852633477632
6319609,22980.312499999993
6319631,13552.63392857143
6319645,29472.886904761905
6319646,29791.378066378056
6319689,60128.20932539683
6319694,33302.24206349206
6319699,51380.74862637363
6319717,55363.01136363637
6319746,50399.98511904762
6319754,34784.20229076479
6319756,34784.20229076479
6319759,42939.583333333336
6319765,58267.43551587302
6319800,78260.22501803751
6319805,75859.63397713398
6319806,75624.04865967367
6319827,65951.83531746031
6319832,64006.80555555556
6319840,53869.43452380951
6319841,40595.457702020205
6319863,75969.9563977689
6319879,16888.07359307359
6319891,17116.25992063492
6319893,16568.86408730159
6319895,17116.25992063492
6319904,29722.067099567095
6319938,40395.972222222226
6319947,19555.75027056277
6319962,62955.7142857143
6319968,33692.594246031746
6319985,28901.825396825396
6319995,34647.95048701299
6320001,50405.779914529914
6320015,48794.01650432902
6320019,48748.05201742702
6320021,55619.07356532356
6320026,60382.99107142858
6320028,58271.35416666667
6320033,55286.67773199023
6320040,25438.19309163059
6320042,25635.089285714283
6320058,29600.853174603173
6320059,37410.044191919194
6320099,62871.89484126984
6320114,27447.59920634921
6320130,29205.47867063492
6320152,63737.628968253965
6320176,39076.981872294375
6320177,65083.81944444445
6320186,48188.50971944722
6320191,50018.04658882784
6320244,30981.904761904756
6320288,20713.635461760463
6320298,23944.53643578644
6320328,44483.65936147186
6320344,51099.86929736931
6320364,34048.86904761905
6320367,35710.17222360973
6320381,39401.94083694085
6320388,52812.28785103785
6320393,56974.25369769121
6320397,63479.44579725829
6320398,63088.82079725829
6320403,61497.88690476191
6320405,61822.063492063506
6320412,69593.91369047617
6320415,71797.42559523808
6320421,72552.77281746033
6320423,71808.42757936509
6320426,27054.112103174604
6320434,16854.4365079365
6320446,10981.323953823956
6320456,11251.84394078144
6320464,11122.947104978353
6320472,22903.566468253972
6320479,61073.66071428572
6320512,44491.91964285713
6320593,49112.391774891774
6320627,25697.418688767375
6320629,25697.418688767375
6320642,23256.855158730155
6320719,70174.72222222222
6320740,64381.43849206348
6320741,58830.367063492056
6320743,61520.35263347763
6320757,74462.74305555556
6320772,60065.295364357866
6320779,77674.28571428571
6320780,74924.73214285713
6320781,77674.28571428571
6320807,19920.351731601728
6320809,20047.13744588744
6320810,19920.351731601728
6320840,77571.0218253968
6320863,11874.883432539682
6320867,13086.76884920635
6320888,47849.645833333336
6320895,62855.33730158732
6321450,8144.036706349206
6321460,14788.251984126988
6321461,13896.183035714286
6321465,33115.01984126984
6321510,9779.071428571428
6321514,11612.83482142857
6321520,11755.208062770562
6321523,13157.994047619048
6321524,13157.994047619048
6321530,13354.958333333334
6321531,13354.958333333334
6321540,13313.958333333334
6321558,11243.465007215007
6321590,14109.086309523811
6321591,14158.243055555558
6321649,13397.560019841272
6321660,13567.038690476189
6321669,13893.247023809527
6321677,12377.77529761905
6321712,15559.647817460316
6324333,33011.60218253969
6324372,24588.91369047619
6324462,76526.83441558442
6324725,11953.965999278498
